Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_19_223.jpg,0,1,0,5.007011,123.814,122.6689,1.336731,303.6436,-0.001209673
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_19_272.jpg,0,1,0,5.028575,123.9792,122.4185,1.310066,303.6398,-0.00198984
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_19_322.jpg,0,1,0,5.01219,124.0897,122.251,1.310963,303.6195,-0.001265143
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_19_372.jpg,0,1,0,5.016046,124.2553,121.9997,1.323433,303.5887,-0.00132904
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_19_422.jpg,0,1,0,5.020773,124.3658,121.832,1.339566,303.569,-0.001385253
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_19_472.jpg,0,0.9012574,0,4.98286,124.5313,121.5804,1.370253,303.5423,-0.001543771
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_19_522.jpg,0,0.7523913,0,5.012127,124.6416,121.4126,1.392332,303.5207,-0.001379412
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_19_572.jpg,0,0.6006108,0,5.001211,124.8068,121.161,1.410411,303.4896,-0.001464612
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_19_622.jpg,0,0.4517951,0,4.994366,124.9164,120.9939,1.399934,303.4647,-0.001303568
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_19_672.jpg,0,0.3007454,0,4.999472,125.0805,120.7434,1.353617,303.4318,-0.001276027
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_19_722.jpg,0,0.1508323,0,4.996104,125.1894,120.5769,1.295105,303.4097,-0.001110323
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_19_772.jpg,0,0.00149367,0,4.988096,125.352,120.3282,1.166042,303.3791,-0.001005687
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_19_822.jpg,0,0,0,4.97784,125.4598,120.1633,1.049969,303.3596,-0.000882016
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_19_872.jpg,-1.486768,0,0,4.961908,125.6205,119.9169,0.840193,303.2985,-0.0006898965
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_19_922.jpg,-3.722434,0,0,4.951199,125.7267,119.7531,0.6821358,303.1591,-0.0008257109
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_19_972.jpg,-5.982961,0,0,4.934681,125.8838,119.5074,0.4255438,302.7089,-0.005729119
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_20_022.jpg,-8.231738,0,0,4.923506,125.9864,119.3431,0.2426196,302.2315,359.954
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_20_072.jpg,-10.49584,0,0,4.905762,126.1357,119.0955,359.9485,301.2141,359.8015
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_20_122.jpg,-12.73663,0,0,4.89306,126.2326,118.9287,359.7951,300.3643,359.6664
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_20_172.jpg,-14.97999,0,0,4.870079,126.3725,118.6756,359.6375,298.7946,359.397
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_20_223.jpg,-15,0,0,4.853819,126.4616,118.5049,359.5724,297.6134,359.1628
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_20_272.jpg,-15,0,0,4.831065,126.5912,118.2457,359.5981,295.8626,358.8334
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_20_322.jpg,-15,0,0,4.816422,126.6752,118.0709,359.7095,294.6591,358.6902
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_20_373.jpg,-15,0,0,4.797667,126.798,117.8056,0.01033039,292.653,358.67
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_20_422.jpg,-15,0,0,4.783597,126.8738,117.6293,0.1106472,291.2376,358.7069
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_20_473.jpg,-15,0,0,4.745352,126.978,117.367,0.01300856,289.1062,358.8162
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_20_522.jpg,-15,0,0,4.724064,127.0399,117.1906,359.931,287.8246,358.8477
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_20_572.jpg,-15,0,0,4.69724,127.122,116.9222,359.9126,285.9426,358.7888
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_20_622.jpg,-12.73009,0,0,4.681501,127.1723,116.7418,359.9544,284.7246,358.7493
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_20_672.jpg,-10.48249,0,0,4.654759,127.2419,116.4708,0.006688596,283.0604,358.7394
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_20_722.jpg,-8.242887,0,0,4.647355,127.2863,116.2911,359.9907,282.0461,358.8584
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_20_772.jpg,-10.48315,0,0,4.622835,127.3424,116.0206,359.9542,280.7293,358.9124
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_20_823.jpg,-12.75186,0,0,4.60876,127.3739,115.8395,359.9485,279.751,358.8608
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_20_872.jpg,-14.99593,0,0,4.585428,127.415,115.5672,359.9919,278.0484,358.7687
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_20_923.jpg,-15,0,0,4.568936,127.438,115.3864,-0.003659401,276.78,358.7356
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_20_972.jpg,-15,0,0,4.555706,127.4672,115.1153,0.01713121,274.7771,358.7828
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_21_022.jpg,-15,0,0,4.533845,127.4815,114.9357,359.9839,273.4429,358.8266
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_21_072.jpg,-15,0,0,4.506674,127.4929,114.6658,-0.0002511945,271.4493,358.8089
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_21_123.jpg,-15,0,0,4.490569,127.4945,114.4869,359.9899,270.074,358.7673
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_21_172.jpg,-15,0,0,4.477139,127.4916,114.2189,0.01366902,267.9856,358.8021
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_21_223.jpg,-15,0,0,4.454852,127.4842,114.0419,359.9914,266.5974,358.8214
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_21_272.jpg,-15,0,0,4.427731,127.4638,113.7777,359.99,264.5159,358.8079
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_21_323.jpg,-15,0,0,4.415805,127.4455,113.6027,359.9856,263.1097,358.8086
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_21_372.jpg,-15,0,0,4.391876,127.4096,113.3424,359.9922,261.0279,358.8103
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_21_423.jpg,-15,0,0,4.379652,127.3805,113.17,0.01408762,259.6273,358.8114
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_21_472.jpg,-14.24282,0,0,4.353221,127.3297,112.9151,359.9859,257.5217,358.8154
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_21_523.jpg,-11.99986,0,0,4.334799,127.2904,112.7469,359.9838,256.2043,358.8085
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_21_573.jpg,-9.776358,0,0,4.319219,127.2263,112.4962,-0.0003823572,254.5122,358.8484
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_21_622.jpg,-7.506887,0.151298,0,4.304451,127.1789,112.3309,0.01190309,253.564,358.8262
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_21_672.jpg,-5.248657,0.3018467,0,4.297196,127.1054,112.0848,359.9742,252.4328,358.8661
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_21_722.jpg,-3.015929,0.4506952,0,4.295973,127.0535,111.9208,359.994,251.8947,358.8929
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_21_772.jpg,-0.7597336,0.6011082,0,4.303928,126.9738,111.6752,0.002328187,251.4153,358.9519
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_21_823.jpg,0,0.7511952,0,4.31477,126.9194,111.5111,0.01143079,251.2714,358.9905
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_21_873.jpg,0,0.9013467,0,4.338629,126.8364,111.2637,0.05287245,251.1861,359.0486
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_21_922.jpg,-1.483355,1,0,4.358845,126.7801,111.0975,0.1043936,251.1426,359.0901
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_21_972.jpg,-3.731016,1,0,4.393249,126.6931,110.8467,0.2166481,250.8845,359.1346
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_22_022.jpg,-5.983699,1,0,4.415766,126.6332,110.6788,0.3005407,250.5385,359.153
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_22_072.jpg,-8.231213,1,0,4.449413,126.5398,110.427,0.4052913,249.6831,359.1664
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_22_122.jpg,-10.47469,1,0,4.471685,126.475,110.2598,0.4317847,248.8786,359.1777
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_22_172.jpg,-12.74551,1,0,4.504326,126.3719,110.0108,0.4041491,247.2924,359.1551
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_22_222.jpg,-14.98317,1,0,4.525085,126.2987,109.8466,0.3439901,246.012,359.0955
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_22_272.jpg,-15,1,0,4.554163,126.1817,109.6035,0.1821536,243.8435,358.9435
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_22_322.jpg,-15,1,0,4.572287,126.0994,109.4438,0.01532086,242.3297,358.8228
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_22_373.jpg,-15,1,0,4.59397,125.9687,109.2031,359.9517,240.2458,358.7095
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_22_422.jpg,-12.74395,1,0,4.609095,125.8768,109.0424,0.01768339,239.0163,358.681
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_22_472.jpg,-10.48728,1,0,4.624152,125.7366,108.8044,359.9766,237.448,358.8168
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_22_522.jpg,-8.251714,1,0,4.659819,125.6367,108.6466,0.006758846,236.3927,358.8896
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_22_572.jpg,-5.994042,1,0,4.693137,125.4795,108.4131,0.02262081,235.1335,358.9063
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_22_622.jpg,-3.738389,1,0,4.715127,125.3719,108.2583,0.01523837,234.4911,358.9114
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_22_672.jpg,-1.513571,1,0,4.749557,125.2071,108.0263,0.006230227,233.8603,358.9299
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_22_722.jpg,0,1,0,4.772123,125.0955,107.8712,0.008481228,233.6396,358.9594
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_22_773.jpg,0,1,0,4.806729,124.9252,107.6376,0.04789636,233.4919,359.0001
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_22_822.jpg,-0.759909,1,0,4.828554,124.8104,107.4811,0.0933645,233.4441,359.0334
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_22_872.jpg,-2.989848,1,0,4.862095,124.6358,107.2456,0.1796701,233.2696,359.0873
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_22_922.jpg,-5.240102,1,0,4.884355,124.5175,107.0885,0.2434891,233.0123,359.1182
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_22_972.jpg,-7.492753,1,0,4.91714,124.3367,106.8536,0.3346106,232.3339,359.1423
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_23_022.jpg,-9.751606,1,0,4.938483,124.2137,106.698,0.3743631,231.6789,359.1476
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_23_073.jpg,-11.99617,1,0,4.9696,124.025,106.4675,0.3800366,230.3513,359.1266
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_23_123.jpg,-14.25702,1,0,4.990021,123.8959,106.3164,0.3359661,229.2414,359.088
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_23_172.jpg,-15,1,0,5.009839,123.6967,106.0952,0.2008766,227.2802,358.9627
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_23_223.jpg,-15,1,0,5.008911,123.561,105.952,0.0562852,225.8817,358.8543
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_23_272.jpg,-15,1,0,5.008296,123.3522,105.7409,359.8973,223.9023,358.7194
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_23_323.jpg,-15,1,0,5.009458,123.2081,105.6012,359.9478,222.7475,358.6833
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_23_373.jpg,-13.50864,1,0,5.002694,122.9872,105.396,0.04629807,221.0064,358.7226
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_23_422.jpg,-11.2703,1,0,5.004859,122.839,105.2633,-0.00409742,219.8337,358.8135
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_23_472.jpg,-9.011755,1,0,5.011627,122.6083,105.0703,0.01822695,218.2308,358.8825
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_23_523.jpg,-6.779388,1,0,5.008946,122.4515,104.9464,0.007199126,217.347,358.8646
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_23_572.jpg,-4.518171,1,0,5.011199,122.2134,104.7635,0.005477225,216.3411,358.8724
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_23_622.jpg,-2.280701,1,0,5.011909,122.0533,104.6433,-0.003236869,215.8548,358.9079
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_23_672.jpg,-0.02402985,1,0,5.01115,121.8105,104.4652,0.02564448,215.4373,358.958
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_23_722.jpg,0,1,0,5.010946,121.6477,104.3475,0.055227,215.3156,358.9908
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_23_773.jpg,0,1,0,5.011651,121.4025,104.1716,0.1180471,215.2341,359.0516
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_23_823.jpg,0,1,0,5.011542,121.2383,104.0546,0.1796587,215.2145,359.0977
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_23_873.jpg,0,1,0,5.004588,120.9909,103.8791,0.3253707,215.1936,359.1672
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_23_923.jpg,0,1,0,5.005995,120.826,103.7621,0.4255495,215.1926,359.2358
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_23_973.jpg,0,1,0,5.016902,120.5787,103.5865,0.5784262,215.2043,359.3654
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_24_022.jpg,0,1,0,5.016483,120.4135,103.4694,0.6936913,215.2094,359.4576
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_24_073.jpg,0,1,0,5.008735,120.1654,103.2934,0.8852516,215.2269,359.5995
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_24_123.jpg,0,1,0,5.008828,120.0001,103.1761,1.016715,215.245,359.6997
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_24_173.jpg,0,1,0,5.018573,119.7521,102.9998,1.222723,215.285,359.851
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_24_223.jpg,0,1,0,5.025902,119.587,102.8821,1.359454,215.3252,359.9581
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_24_273.jpg,0,1,0,5.014678,119.3382,102.7071,1.54707,215.3146,-0.0009431766
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_24_322.jpg,0,0.8496122,0,5.009964,119.1744,102.5925,1.515848,215.2969,-0.004773037
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_24_373.jpg,0,0.6993086,0,4.938054,118.9304,102.4216,1.408512,215.269,-0.0009608924
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_24_423.jpg,0,0.5497937,0,4.99607,118.7674,102.3075,1.350209,215.2464,-0.00112991
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_24_472.jpg,0,0.4003008,0,5.002205,118.5229,102.1364,1.24093,215.2122,-0.001095809
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_24_523.jpg,0,0.2495268,0,5.000078,118.3601,102.0225,1.154871,215.1909,-0.001044377
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_24_572.jpg,0,0.0995656,0,4.994282,118.1168,101.8523,0.9980369,215.1589,-0.0008216685
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_24_623.jpg,0,0,0,4.98673,117.9551,101.7393,0.874232,215.1407,-0.0007268061
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_24_672.jpg,0,0,0,4.971004,117.7137,101.5705,0.6591796,215.1159,-0.0003471353
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_24_722.jpg,0,0,0,4.960316,117.5534,101.4584,0.5014439,215.1011,8.284589E-06
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_24_772.jpg,0,0,0,4.944325,117.3138,101.2909,0.2517535,215.0836,0.003954131
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_24_823.jpg,0,0,0,4.933693,117.1547,101.1795,0.08087795,215.0752,0.01018638
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_24_873.jpg,0,0,0,4.917504,116.9161,101.0128,359.854,215.058,0.002026131
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_24_922.jpg,0,0,0,4.906008,116.7572,100.9015,359.7324,215.0516,0.0008374944
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_24_973.jpg,0,0,0,4.888667,116.5193,100.7348,359.5697,215.0457,0.0008447929
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_25_024.jpg,0,0,0,4.877156,116.3609,100.6237,359.484,215.0421,-0.001929873
